Time,Voltage,Current,Temp,SOC
1120.56,11.54895,2.20022,24.7447,65.87712945
1121.56,11.54834,2.20082,24.74879,65.84583507
1122.56,11.5479,2.19945,24.74872,65.81456018
1123.56,11.54728,2.19837,24.75926,65.78330063
1124.56,11.54676,2.19467,24.75684,65.75209371
1125.56,11.54605,2.19921,24.75418,65.72082222
1126.56,11.54552,2.20027,24.75168,65.68953566
1127.56,11.54509,2.20072,24.76313,65.65824271
1128.56,11.54467,2.20309,24.76268,65.62691605
1129.56,11.54423,2.20449,24.77125,65.59556949
1130.56,11.5433,2.20053,24.76852,65.56427924
1131.56,11.54312,2.19778,24.76761,65.53302809
1132.56,11.54242,2.19373,24.76905,65.50183452
1133.56,11.54203,2.19696,24.77398,65.47059503
1134.56,11.54141,2.20135,24.76237,65.43929312
1135.56,11.54073,2.19344,24.77512,65.40810368
1136.56,11.54025,2.19634,24.77861,65.376873
1137.56,11.5398,2.20445,24.77694,65.34552701
1138.56,11.53941,2.19811,24.77353,65.31427117
1139.56,11.53872,2.19951,24.77588,65.28299542
1140.56,11.53821,2.1939,24.77937,65.25179944
1141.56,11.53775,2.19654,24.77193,65.22056592
1142.56,11.53733,2.21067,24.77352,65.18913148
1143.56,11.53681,2.20469,24.76784,65.15778207
1144.56,11.53604,2.19912,24.77429,65.12651187
1145.56,11.53582,2.19999,24.7777,65.09522929
1146.56,11.53523,2.19845,24.78377,65.06396861
1147.56,11.5346,2.20151,24.7862,65.03266443
1148.56,11.53426,2.19761,24.78544,65.00141569
1149.56,11.5337,2.19985,24.78506,64.97013511
1150.56,11.53316,2.20017,24.78309,64.93884997
1151.56,11.53283,2.20139,24.78043,64.90754749
1152.56,11.53198,2.20895,24.7909,64.87613751
1153.56,11.5316,2.19896,24.78483,64.84486958
1154.56,11.53113,2.20358,24.78309,64.81353595
1155.56,11.53052,2.19964,24.79363,64.78225836
1156.56,11.53024,2.19881,24.79121,64.75099256
1157.56,11.52965,2.19767,24.789,64.71974297
1158.56,11.52887,2.20334,24.7928,64.68841276
1159.56,11.52849,2.20028,24.79447,64.65712606
1160.56,11.52797,2.20119,24.79667,64.62582642
1161.56,11.52754,2.19813,24.78938,64.5945703
1162.56,11.52701,2.19647,24.80114,64.56333777
1163.56,11.52641,2.20325,24.80168,64.53200884
1164.56,11.52597,2.20239,24.79538,64.50069214
1165.56,11.52544,2.19821,24.79454,64.46943487
1166.56,11.52487,2.19563,24.79743,64.4382143
1167.56,11.52449,2.19987,24.79705,64.40693343
1168.56,11.52372,2.1997,24.80076,64.37565497
1169.56,11.52324,2.19956,24.80228,64.34437851
1170.56,11.52261,2.19812,24.80517,64.31312253
1171.56,11.52214,2.19831,24.80471,64.28186384
1172.56,11.52195,2.19819,24.79917,64.25060686
1173.56,11.52124,2.19623,24.80122,64.21937775
1174.56,11.52083,2.19793,24.80243,64.18812447
1175.56,11.52023,2.19432,24.80532,64.15692251
1176.56,11.51985,2.19803,24.80934,64.12566781
1177.56,11.51936,2.19248,24.80494,64.09449202
1178.56,11.51878,2.19632,24.80243,64.06326163
1179.56,11.5184,2.20045,24.80433,64.03197251
1180.56,11.51765,2.19447,24.80509,64.00076843
1181.56,11.51711,2.19287,24.80752,63.9695871
1182.56,11.51678,2.19568,24.80304,63.93836581
1183.56,11.51613,2.19708,24.80782,63.90712461
1184.56,11.51566,2.19593,24.80934,63.87589976
1185.56,11.51534,2.19991,24.81328,63.84461833
1186.56,11.51482,2.19243,24.80403,63.81344325
1187.56,11.51418,2.19819,24.80994,63.78218627
1188.56,11.51394,2.20061,24.80721,63.75089488
1189.56,11.5132,2.19421,24.81169,63.71969449
1190.56,11.51284,2.19449,24.81176,63.68849012
1191.56,11.51232,2.1958,24.81487,63.65726712
1192.56,11.51189,2.19493,24.81935,63.6260565
1193.56,11.51122,2.19835,24.81594,63.59479724
1194.56,11.51085,2.19404,24.81358,63.56359927
1195.56,11.51014,2.19678,24.81632,63.53236234
1196.56,11.5098,2.19479,24.8195,63.50115371
1197.56,11.50947,2.19081,24.81617,63.47000166
1198.56,11.50889,2.1928,24.81806,63.43882133
1199.56,11.50818,2.19667,24.82117,63.40758596
1200.56,11.50798,2.2031,24.82239,63.37625916
1201.56,11.50731,2.19571,24.82102,63.34503744
1202.56,11.50682,2.19086,24.81283,63.31388469
1203.56,11.50615,2.19263,24.8192,63.28270677
1204.56,11.50542,2.19708,24.84165,63.25146557
1205.56,11.50542,2.194,24.83445,63.22026817
1206.56,11.50475,2.19954,24.83718,63.188992
1207.56,11.50425,2.18975,24.83475,63.15785503
1208.56,11.50381,2.19622,24.83157,63.12662606
1209.56,11.5035,2.20055,24.83422,63.09533552
1210.56,11.50284,2.19768,24.83415,63.06408579
1211.56,11.50237,2.19721,24.84166,63.03284275
1212.56,11.50186,2.19646,24.84446,63.00161036
1213.56,11.50156,2.19766,24.83528,62.97036092
1214.56,11.5011,2.19758,24.83528,62.93911261
1215.56,11.50059,2.19426,24.84355,62.90791151
1216.56,11.50011,2.19186,24.83566,62.87674454
1217.56,11.49944,2.19956,24.84037,62.84546808
1218.56,11.49889,2.19976,24.83566,62.81418878
1219.56,11.49858,2.19269,24.8302,62.78301
1220.56,11.49792,2.19674,24.82588,62.75177364
1221.56,11.49756,2.19322,24.83475,62.72058733
1222.56,11.49696,2.19897,24.83983,62.68931926
1223.56,11.49656,2.19693,24.83058,62.65808019
1224.56,11.49608,2.19985,24.83126,62.62679961
1225.56,11.49579,2.19663,24.8365,62.59556481
1226.56,11.49504,2.19382,24.83233,62.56436997
1227.56,11.49461,2.2028,24.8365,62.53304744
1228.56,11.49429,2.1975,24.83642,62.50180027
1229.56,11.4937,2.19987,24.84325,62.4705194
1230.56,11.49324,2.20355,24.84932,62.4391862
1231.56,11.49279,2.20148,24.84825,62.40788244
1232.56,11.49229,2.19654,24.8522,62.37664892
1233.56,11.49188,2.1962,24.84894,62.34542024
1234.56,11.49174,2.19589,24.85022,62.31419596
1235.56,11.49106,2.20135,24.85531,62.28289405
1236.56,11.49061,2.20046,24.85895,62.25160479
1237.56,11.4901,2.20018,24.86676,62.22031951
1238.56,11.48965,2.19835,24.86411,62.18906025
1239.56,11.48899,2.20011,24.86616,62.15777597
1240.56,11.48881,2.19486,24.86745,62.12656634
1241.56,11.488,2.19761,24.86419,62.09531761
1242.56,11.48769,2.19611,24.87283,62.0640902
1243.56,11.48705,2.19376,24.86843,62.03289622
1244.56,11.48665,2.19809,24.87124,62.00164066
1245.56,11.48632,2.1948,24.87352,61.97043188
1246.56,11.48575,2.19712,24.87025,61.93919011
1247.56,11.48525,2.19246,24.87989,61.90801461
1248.56,11.48489,2.19658,24.8726,61.87678052
1249.56,11.48427,2.19913,24.87617,61.84551018
1250.56,11.48379,2.19163,24.8808,61.81434647
1251.56,11.48329,2.19766,24.87951,61.78309703
1252.56,11.48289,2.20195,24.8739,61.75178658
1253.56,11.48249,2.2036,24.88232,61.72045268
1254.56,11.48195,2.19807,24.88838,61.6891974
1255.56,11.48147,2.20146,24.88444,61.65789392
1256.56,11.48082,2.19916,24.883,61.62662315
1257.56,11.48049,2.20145,24.88694,61.59531981
1258.56,11.47989,2.20267,24.89051,61.56399913
1259.56,11.47944,2.19341,24.89066,61.53281012
1260.56,11.47902,2.19851,24.8902,61.50154859
1261.56,11.47853,2.20075,24.89149,61.47025521
1262.56,11.4782,2.19556,24.89339,61.43903562
1263.56,11.47758,2.1955,24.89771,61.40781689
1264.56,11.47719,2.20157,24.90553,61.37651185
1265.56,11.47674,2.2047,24.90241,61.3451623
1266.56,11.47626,2.20106,24.90378,61.31386451
1267.56,11.47553,2.19526,24.90408,61.28264919
1268.56,11.47547,2.2015,24.89817,61.25134514
1269.56,11.47484,2.19964,24.90917,61.22006755
1270.56,11.47431,2.1993,24.90901,61.18879478
1271.56,11.47412,2.20071,24.91114,61.15750197
1272.56,11.47351,2.19445,24.90803,61.12629817
1273.56,11.47296,2.1979,24.91038,61.09504531
1274.56,11.47255,2.19678,24.90158,61.06380838
1275.56,11.47214,2.19817,24.91129,61.03255168
1276.56,11.47163,2.20104,24.9097,61.00125418
1277.56,11.47119,2.19951,24.90894,60.96997843
1278.56,11.4707,2.20194,24.91175,60.93866812
1279.56,11.47001,2.19975,24.91394,60.90738896
1280.56,11.46978,2.19899,24.91387,60.8761206
1281.56,11.46943,2.19909,24.9144,60.84485083
1282.56,11.46884,2.19535,24.91114,60.81363423
1283.56,11.46852,2.19612,24.90621,60.78240668
1284.56,11.46798,2.20371,24.9056,60.75107121
1285.56,11.46745,2.20087,24.91114,60.71977612
1286.56,11.46695,2.20374,24.90765,60.68844022
1287.56,11.46644,2.20345,24.91728,60.65710845
1288.56,11.46627,2.19831,24.90803,60.62584976
1289.56,11.46563,2.19705,24.91561,60.59460899
1290.56,11.4651,2.1965,24.92433,60.56337604
1291.56,11.46458,2.20134,24.91439,60.53207427
1292.56,11.46446,2.2096,24.92297,60.50065504
1293.56,11.46405,2.20181,24.91864,60.46934659
1294.56,11.46333,2.20064,24.90924,60.43805477
1295.56,11.46298,2.20495,24.89551,60.40670167
1296.56,11.46254,2.20045,24.8792,60.37541255
1297.56,11.46215,2.2029,24.85751,60.3440886
1298.56,11.46156,2.1949,24.83801,60.3128784
1299.56,11.46094,2.20268,24.83376,60.28155757
1300.56,11.46052,2.20088,24.8258,60.25026234
1301.56,11.46019,2.20336,24.82914,60.21893184
1302.56,11.45979,2.20733,24.82815,60.1875449
1303.56,11.45928,2.20157,24.82618,60.15623986
1304.56,11.45895,2.20193,24.83855,60.1249297
1305.56,11.45847,2.20025,24.83361,60.09364342
1306.56,11.458,2.20185,24.8346,60.0623344
1307.56,11.45772,2.2001,24.84166,60.03105026
1308.56,11.45718,2.20012,24.84537,59.99976583
1309.56,11.45668,2.20544,24.84894,59.96840576
1310.56,11.45636,2.20368,24.84507,59.93707072
1311.56,11.45575,2.20519,24.85576,59.9057142
1312.56,11.45521,2.20319,24.86752,59.87438612
1313.56,11.45504,2.20281,24.86638,59.84306345
1314.56,11.45457,2.20194,24.87048,59.81175315
1315.56,11.45417,2.20253,24.86229,59.78043445
1316.56,11.45372,2.20149,24.86168,59.74913055
1317.56,11.45321,2.20304,24.86805,59.7178046
1318.56,11.45286,2.20143,24.87359,59.68650155
1319.56,11.45242,2.20051,24.87442,59.65521158
1320.56,11.45208,2.2042,24.86729,59.62386914
1321.56,11.45159,2.20945,24.86873,59.59245205
1322.56,11.45135,2.1987,24.87518,59.56118782
1323.56,11.45068,2.20369,24.87693,59.52985263
1324.56,11.45023,2.19766,24.88163,59.49860319
1325.56,11.44986,2.19737,24.88353,59.46735787
1326.56,11.44926,2.19696,24.87845,59.43611837
1327.56,11.44896,2.20238,24.88618,59.40480181
1328.56,11.44828,2.19944,24.89074,59.37352706
1329.56,11.44807,2.20518,24.89111,59.34217069
1330.56,11.4476,2.19872,24.89377,59.31090617
1331.56,11.44701,2.19959,24.89878,59.27962928
1332.56,11.44661,2.19562,24.90173,59.24840884
1333.56,11.44658,2.20084,24.89968,59.21711418
1334.56,11.44601,2.20266,24.89415,59.18579364
1335.56,11.44558,2.19842,24.89089,59.15453339
1336.56,11.44515,2.19896,24.899,59.12326546
1337.56,11.44459,2.20314,24.89673,59.09193809
1338.56,11.44413,2.20005,24.89946,59.06065466
1339.56,11.44372,2.20205,24.90219,59.0293428
1340.56,11.44327,2.20229,24.90143,58.99802752
1341.56,11.44273,2.19383,24.90302,58.96683253
1342.56,11.44238,2.19712,24.90098,58.93559077
1343.56,11.44193,2.20832,24.90166,58.90418974
1344.56,11.44135,2.20094,24.90287,58.87289366
1345.56,11.44079,2.20473,24.90401,58.84154368
1346.56,11.44058,2.20147,24.90932,58.81024006
1347.56,11.44011,2.20146,24.9103,58.77893658
1348.56,11.43973,2.20165,24.91076,58.7476304
1349.56,11.43926,2.20247,24.91091,58.71631256
1350.56,11.43878,2.20369,24.90621,58.68497738
1351.56,11.43835,2.19796,24.90765,58.65372367
1352.56,11.43775,2.20002,24.90363,58.62244066
1353.56,11.4375,2.20135,24.91251,58.59113875
1354.56,11.43714,2.20392,24.91266,58.55980029
1355.56,11.43645,2.20162,24.92047,58.52849454
1356.56,11.4362,2.2004,24.91319,58.49720613
1357.56,11.43599,2.20286,24.91493,58.46588275
1358.56,11.4351,2.20207,24.91812,58.4345706
1359.56,11.43499,2.20767,24.91774,58.40317881
1360.56,11.43447,2.20265,24.92464,58.37185842
1361.56,11.43405,2.2033,24.92047,58.34052877
1362.56,11.43366,2.19884,24.93025,58.30926255
1363.56,11.43326,2.2062,24.92274,58.27789167
1364.56,11.43284,2.20134,24.92267,58.2465899
1365.56,11.43235,2.20016,24.93109,58.21530491
1366.56,11.43201,2.19875,24.92821,58.18403996
1367.56,11.43152,2.20248,24.93253,58.15272198
1368.56,11.43127,2.20647,24.92858,58.12134726
1369.56,11.43077,2.20126,24.92775,58.09004663
1370.56,11.43041,2.20623,24.92517,58.05867532
1371.56,11.43012,2.2113,24.92767,58.02723193
1372.56,11.42964,2.2005,24.93276,57.9959421
1373.56,11.42893,2.20008,24.93693,57.96465824
1374.56,11.42869,2.19094,24.93116,57.93350435
1375.56,11.42848,2.19647,24.93412,57.90227183
1376.56,11.42795,2.20063,24.93321,57.87098015
1377.56,11.42742,2.19994,24.93731,57.83969829
1378.56,11.42712,2.19886,24.9411,57.80843178
1379.56,11.42648,2.19678,24.93837,57.77719485
1380.56,11.42632,2.19494,24.93693,57.74598408
1381.56,11.42551,2.19698,24.93943,57.71474431
1382.56,11.42537,2.20109,24.93913,57.68344609
1383.56,11.42492,2.20185,24.95066,57.65213707
1384.56,11.42465,2.19976,24.95293,57.62085776
1385.56,11.42414,2.19674,24.94444,57.5896214
1386.56,11.42387,2.20019,24.943,57.55833598
1387.56,11.42328,2.19927,24.95088,57.52706364
1388.56,11.42293,2.19938,24.95354,57.49578974
1389.56,11.42261,2.19855,24.95134,57.46452764
1390.56,11.42184,2.19715,24.96423,57.43328545
1391.56,11.4216,2.20176,24.96081,57.4019777
1392.56,11.4212,2.20208,24.94489,57.37066541
1393.56,11.42038,2.18467,24.94314,57.33960068
1394.56,11.42044,2.19835,24.94397,57.30834142
1395.56,11.42025,2.19203,24.95748,57.27717203
1396.56,11.41944,2.19643,24.95551,57.24594008
1397.56,11.41914,2.19743,24.94057,57.2146939
1398.56,11.4187,2.19818,24.93017,57.18343706
1399.56,11.41832,2.19877,24.90363,57.15217184
1400.56,11.41764,2.2006,24.89491,57.12088059
1401.56,11.41734,2.20108,24.8899,57.08958251
1402.56,11.41677,2.20782,24.88421,57.0581886
1403.56,11.41669,2.20727,24.88876,57.02680251
1404.56,11.41609,2.20001,24.88262,56.99551965
1405.56,11.41589,2.19847,24.88611,56.96425868
1406.56,11.4156,2.20244,24.8899,56.93294127
1407.56,11.4152,2.20134,24.89764,56.9016395
1408.56,11.41487,2.20277,24.89673,56.87031739
1409.56,11.4144,2.19932,24.9009,56.83904434
1410.56,11.41403,2.20603,24.89142,56.80767588
1411.56,11.41365,2.19164,24.89521,56.77651204
1412.56,11.41321,2.19651,24.90393,56.74527895
1413.56,11.41291,2.20318,24.90355,56.71395101
1414.56,11.41257,2.19914,24.90765,56.68268052
1415.56,11.41213,2.20062,24.90826,56.65138899
1416.56,11.41163,2.20183,24.91501,56.62008025
1417.56,11.41157,2.19903,24.92077,56.58881132
1418.56,11.41077,2.19589,24.92221,56.55758705
1419.56,11.41053,2.19819,24.92555,56.52633007
1420.56,11.4102,2.19603,24.92843,56.4951038
1421.56,11.40986,2.19816,24.93207,56.46384725
1422.56,11.40961,2.19887,24.93207,56.4325806
1423.56,11.40911,2.20034,24.9279,56.40129304
1424.56,11.40849,2.20631,24.93981,56.3699206
1425.56,11.40806,2.20132,24.93784,56.33861911
1426.56,11.40778,2.20512,24.93852,56.30726359
1427.56,11.40751,2.20454,24.93389,56.27591632
1428.56,11.40699,2.20338,24.93564,56.24458554
1429.56,11.40664,2.20189,24.93549,56.21327595
1430.56,11.40617,2.20339,24.94489,56.18194502
1431.56,11.40572,2.20394,24.94231,56.15060628
1432.56,11.4053,2.19716,24.94679,56.11936395
1433.56,11.40492,2.20012,24.94975,56.08807952
1434.56,11.40452,2.19947,24.94671,56.05680434
1435.56,11.40412,2.20358,24.95111,56.02547072
1436.56,11.40372,2.20228,24.94914,55.99415558
1437.56,11.40326,2.20471,24.95468,55.96280589
1438.56,11.40283,2.20382,24.95437,55.93146885
1439.56,11.40254,2.19524,24.95551,55.90025382
1440.56,11.40205,2.20402,24.96112,55.86891394
1441.56,11.40178,2.19832,24.9615,55.83765511
1442.56,11.40135,2.19908,24.9546,55.80638547
1443.56,11.40077,2.19818,24.9568,55.77512864
1444.56,11.40034,2.19956,24.96537,55.74385217
1445.56,11.40019,2.1953,24.96658,55.71263629
1446.56,11.39955,2.19869,24.96317,55.6813722
1447.56,11.39918,2.20035,24.96575,55.6500845
1448.56,11.3988,2.20294,24.97083,55.61875998
1449.56,11.39857,2.1991,24.97174,55.58749006
1450.56,11.39805,2.19843,24.97166,55.55622967
1451.56,11.39776,2.19615,24.96522,55.52500169
1452.56,11.3974,2.20065,24.97106,55.49370973
1453.56,11.39674,2.19877,24.9725,55.4624445
1454.56,11.39655,2.19851,24.96848,55.43118297
1455.56,11.39617,2.20275,24.96681,55.39986115
1456.56,11.39574,2.20192,24.97053,55.36855113
1457.56,11.39527,2.19728,24.96673,55.33730709
1458.56,11.39482,2.20331,24.97121,55.30597731
1459.56,11.39451,2.20055,24.97379,55.27468677
1460.56,11.39408,2.20007,24.97348,55.24340306
1461.56,11.39366,2.20537,24.97546,55.21204398
1462.56,11.39329,2.20446,24.9769,55.18069784
1463.56,11.393,2.21013,24.97811,55.14927108
1464.56,11.39264,2.20457,24.9659,55.11792338
1465.56,11.39229,2.20569,24.97189,55.08655976
1466.56,11.3919,2.20433,24.97098,55.05521547
1467.56,11.39138,2.20504,24.9678,55.02386109
1468.56,11.3912,2.20563,24.96226,54.99249831
1469.56,11.39078,2.20479,24.96575,54.96114748
1470.56,11.39055,2.21018,24.9678,54.92972001
1471.56,11.38995,2.20421,24.97091,54.89837743
1472.56,11.38964,2.20433,24.96992,54.86703314
1473.56,11.38914,2.20926,24.97667,54.83561875
1474.56,11.38903,2.20048,24.97204,54.80432921
1475.56,11.38845,2.20538,24.98061,54.77296999
1476.56,11.38799,2.20076,24.98046,54.74167647
1477.56,11.38764,2.20184,24.97887,54.71036758
1478.56,11.38743,2.19716,24.97462,54.67912525
1479.56,11.38701,2.19953,24.97364,54.64784922
1480.56,11.38649,2.20488,24.9725,54.61649711
1481.56,11.38596,2.20491,24.97546,54.58514457
1482.56,11.38569,2.19608,24.97508,54.55391759
1483.56,11.3853,2.20057,24.97697,54.52262677
1484.56,11.38486,2.20216,24.9819,54.49131334
1485.56,11.38449,2.20414,24.97356,54.45997175
1486.56,11.38419,2.20469,24.97508,54.42862235
1487.56,11.38371,2.20582,24.98046,54.39725687
1488.56,11.38322,2.20869,24.98418,54.36585059
1489.56,11.38301,2.20941,24.98084,54.33443406
1490.56,11.38237,2.20935,24.98334,54.30301839
1491.56,11.38181,2.20801,24.98069,54.27162178
1492.56,11.38152,2.20455,24.98349,54.24027436
1493.56,11.38141,2.20536,24.9904,54.20891543
1494.56,11.38082,2.20696,24.98842,54.17753374
1495.56,11.3805,2.2052,24.98031,54.14617708
1496.56,11.38025,2.20346,24.98585,54.11484517
1497.56,11.37972,2.20657,24.98463,54.08346903
1498.56,11.37929,2.20423,24.9885,54.05212616
1499.56,11.37899,2.20601,24.99343,54.02075799
1500.56,11.37861,2.2098,24.99388,53.98933592
1501.56,11.3783,2.20809,24.99176,53.95793816
1502.56,11.37783,2.20345,24.98213,53.92660639
1503.56,11.37757,2.20108,24.98357,53.89530832
1504.56,11.37746,2.20382,24.98372,53.86397128
1505.56,11.37687,2.20216,24.98456,53.83265785
1506.56,11.3765,2.20318,24.98099,53.80132991
1507.56,11.37614,2.20409,24.98607,53.76998904
1508.56,11.37588,2.20429,24.98569,53.73864532
1509.56,11.37548,2.20416,24.98926,53.70730345
1510.56,11.37531,2.20761,24.98676,53.67591252
1511.56,11.37465,2.21025,24.99244,53.64448405
1512.56,11.37431,2.20789,24.98926,53.61308914
1513.56,11.37387,2.20129,24.99085,53.58178808
1514.56,11.37354,2.20369,24.99851,53.55045289
1515.56,11.37339,2.20543,24.99517,53.51909297
1516.56,11.37289,2.20345,24.99699,53.48776119
1517.56,11.37243,2.20416,24.99737,53.45641932
1518.56,11.37224,2.20521,24.99358,53.42506252
1519.56,11.37178,2.20769,24.99441,53.39367045
1520.56,11.37162,2.2035,24.99282,53.36233797
1521.56,11.37115,2.20115,24.99305,53.3310389
1522.56,11.37086,2.20019,24.99502,53.29975348
1523.56,11.3705,2.20722,25.00185,53.2683681
1524.56,11.37022,2.1999,24.99881,53.2370868
1525.56,11.36981,2.20481,24.99942,53.20573569
1526.56,11.36942,2.20522,24.99692,53.17437874
1527.56,11.36923,2.20324,25.00594,53.14304995
1528.56,11.3687,2.20838,25.00685,53.11164808
1529.56,11.36822,2.21019,25.00685,53.08022046
1530.56,11.36774,2.20395,25.0111,53.04888158
1531.56,11.36744,2.20679,25.01072,53.01750231
1532.56,11.36711,2.20774,25.01663,52.98610954
1533.56,11.36672,2.20628,25.01959,52.95473752
1534.56,11.36634,2.2091,25.01421,52.92332541
1535.56,11.36612,2.20723,25.02073,52.89193988
1536.56,11.3657,2.21,25.01641,52.86051497
1537.56,11.3654,2.20462,25.01504,52.82916656
1538.56,11.36478,2.20639,25.023,52.79779298
1539.56,11.36481,2.20881,25.02558,52.76638499
1540.56,11.36411,2.20492,25.01921,52.73503231
1541.56,11.36406,2.20288,25.02528,52.70370864
1542.56,11.36345,2.20372,25.02134,52.67237303
1543.56,11.36312,2.21018,25.03089,52.64094555
1544.56,11.36284,2.20761,25.02991,52.60955463
1545.56,11.36225,2.20762,25.03135,52.57816356
1546.56,11.36189,2.20973,25.02543,52.54674248
1547.56,11.36158,2.20876,25.00276,52.5153352
1548.56,11.36114,2.20563,24.98516,52.48397243
1549.56,11.36084,2.20313,24.97568,52.45264521
1550.56,11.36029,2.2083,24.96658,52.42124447
1551.56,11.36002,2.20788,24.95703,52.3898497
1552.56,11.3596,2.20721,24.94262,52.35846446
1553.56,11.3594,2.2072,24.95172,52.32707936
1554.56,11.35892,2.2044,24.95938,52.29573408
1555.56,11.35862,2.20846,24.95559,52.26433107
1556.56,11.35834,2.21267,24.96173,52.23286819
1557.56,11.35776,2.21222,24.9637,52.20141171
1558.56,11.35747,2.21049,24.95414,52.16997983
1559.56,11.35709,2.20749,24.96014,52.13859061
1560.56,11.35679,2.2135,24.96416,52.10711593
1561.56,11.35638,2.21377,24.9637,52.07563741
1562.56,11.35596,2.21114,24.96514,52.04419629
1563.56,11.35574,2.20966,24.97295,52.01277621
1564.56,11.35517,2.21269,24.97394,51.98131305
1565.56,11.35494,2.20902,24.98395,51.94990207
1566.56,11.35456,2.21219,24.98645,51.91844602
1567.56,11.3541,2.20738,24.98562,51.88705836
1568.56,11.35378,2.20702,24.98971,51.85567582
1569.56,11.35346,2.20985,24.99229,51.82425304
1570.56,11.35297,2.21198,24.99313,51.79279998
1571.56,11.35277,2.2084,24.99654,51.76139782
1572.56,11.35236,2.20619,24.99548,51.73002708
1573.56,11.35213,2.20303,25.00086,51.69870128
1574.56,11.35169,2.20811,25.00518,51.66730324
1575.56,11.35159,2.21024,25.00951,51.63587491
1576.56,11.35097,2.20797,25.0092,51.60447887
1577.56,11.35062,2.2098,25.01481,51.5730568
1578.56,11.35041,2.20424,25.00768,51.54171379
1579.56,11.34997,2.20426,25.01534,51.5103705
1580.56,11.34965,2.20421,25.01792,51.47902792
1581.56,11.34921,2.21114,25.02172,51.4475868
1582.56,11.34894,2.21383,25.02126,51.41610742
1583.56,11.34863,2.2039,25.01717,51.38476925
1584.56,11.34818,2.2091,25.02005,51.35335713
1585.56,11.34804,2.20749,25.02793,51.32196791
1586.56,11.34751,2.2078,25.0293,51.29057428
1587.56,11.34725,2.20304,25.02573,51.25924834
1588.56,11.34698,2.20526,25.02937,51.22789083
1589.56,11.34642,2.20426,25.0337,51.19654753
1590.56,11.34602,2.20833,25.03825,51.16514637
1591.56,11.34571,2.2037,25.03135,51.13381104
1592.56,11.34531,2.20653,25.0409,51.10243547
1593.56,11.34508,2.20978,25.03567,51.07101368
1594.56,11.34474,2.2074,25.03688,51.03962574
1595.56,11.34443,2.20788,25.03658,51.00823098
1596.56,11.344,2.20808,25.04545,50.97683337
1597.56,11.3436,2.20487,25.04287,50.9454814
1598.56,11.34334,2.20716,25.04803,50.91409687
1599.56,11.34297,2.20511,25.04386,50.88274149
1600.56,11.34271,2.21197,25.04992,50.85128857
1601.56,11.34234,2.20679,25.04757,50.8199093
1602.56,11.34212,2.20455,25.05091,50.78856188
1603.56,11.34164,2.20652,25.0453,50.75718645
1604.56,11.34129,2.20542,25.05068,50.72582667
1605.56,11.34077,2.20058,25.05212,50.6945357
1606.56,11.34042,2.21106,25.04712,50.66309572
1607.56,11.34004,2.20816,25.05273,50.63169697
1608.56,11.33985,2.21093,25.05326,50.60025883
1609.56,11.33963,2.20798,25.05091,50.56886264
1610.56,11.3393,2.20683,25.05455,50.53748281
1611.56,11.33888,2.20858,25.05523,50.50607809
1612.56,11.33847,2.20844,25.05538,50.47467536
1613.56,11.33806,2.20466,25.05493,50.44332638
1614.56,11.33777,2.20542,25.05023,50.41196659
1615.56,11.33733,2.21004,25.05485,50.38054111
1616.56,11.33716,2.2124,25.04818,50.34908207
1617.56,11.33676,2.20311,25.0453,50.31775513
1618.56,11.33634,2.20872,25.04007,50.28634842
1619.56,11.33594,2.20377,25.04841,50.25501209
1620.56,11.33574,2.20958,25.05561,50.22359315
1621.56,11.33536,2.19918,25.04826,50.1923221
1622.56,11.33501,2.20946,25.04674,50.16090486
1623.56,11.33469,2.21307,25.04515,50.1294363
1624.56,11.3346,2.20325,25.04856,50.09810737
1625.56,11.33409,2.2101,25.04682,50.06668103
1626.56,11.33375,2.20862,25.04977,50.03527574
1627.56,11.3334,2.20217,25.0525,50.00396217
1628.56,11.33309,2.20818,25.05614,49.97256314
1629.56,11.33276,2.20772,25.05546,49.94117065
1630.56,11.33252,2.20454,25.05614,49.90982337
1631.56,11.33227,2.20603,25.05728,49.87845491
1632.56,11.33173,2.20971,25.05917,49.84703412
1633.56,11.33172,2.2047,25.06084,49.81568457
1634.56,11.33119,2.20129,25.05591,49.78438351
1635.56,11.33084,2.20506,25.06577,49.75302884
1636.56,11.33054,2.20807,25.05455,49.72163138
1637.56,11.33025,2.20278,25.05394,49.69030913
1638.56,11.32989,2.20539,25.05864,49.65894977
1639.56,11.32953,2.2066,25.05356,49.6275732
1640.56,11.32922,2.20703,25.05538,49.59619052
1641.56,11.32896,2.20241,25.06031,49.56487353
1642.56,11.32856,2.2055,25.05243,49.53351261
1643.56,11.32841,2.20691,25.05258,49.50213163
1644.56,11.32786,2.20683,25.05409,49.4707518
1645.56,11.32767,2.20677,25.05971,49.43937282
1646.56,11.32735,2.20467,25.05917,49.40802369
1647.56,11.32679,2.20841,25.05819,49.37662139
1648.56,11.32642,2.2054,25.04962,49.34526189
1649.56,11.32632,2.20977,25.03226,49.31384025
1650.56,11.32585,2.20748,25.01641,49.28245117
1651.56,11.32567,2.21365,25.00063,49.25097435
1652.56,11.32522,2.20858,24.98585,49.21956963
1653.56,11.325,2.21074,24.98835,49.1881342
1654.56,11.32461,2.21069,24.98478,49.15669947
1655.56,11.32428,2.20517,24.98486,49.12534324
1656.56,11.32392,2.20672,24.98964,49.09396497
1657.56,11.32366,2.2117,24.9882,49.06251589
